candidate_id,rank,score,reasoning
CAND_0093912,33,0.5090,"Senior Data Scientist, 5.3 yrs; built retrieval/ranking systems; responsive (66%)."
CAND_0018549,34,0.5044,"Recommendation Systems Engineer, 6.8 yrs; built ranking/recommendation systems; responsive (73%)."
CAND_0050454,35,0.4996,"AI Engineer, 6.8 yrs; built retrieval/ranking systems; responsive (77%)."
CAND_0073007,36,0.4949,"AI Specialist, 5.8 yrs; built ranking/recommendation systems; responsive (83%)."
CAND_0010149,37,0.4941,"ML Engineer, 6.9 yrs; built ranking/recommendation systems; responsive (82%)."
CAND_0004402,38,0.4900,"AI Research Engineer, 6.0 yrs; built ranking/recommendation systems; responsive (83%)."
CAND_0018722,39,0.4897,"Recommendation Systems Engineer, 6.6 yrs; built retrieval/ranking systems; responsive (79%)."
CAND_0086022,40,0.4793,"Senior Applied Scientist, 5.3 yrs; built retrieval/ranking systems; responsive (55%)."
CAND_0081053,41,0.4776,"NLP Engineer, 5.4 yrs; built ranking/recommendation systems; responsive (83%)."
CAND_0015065,42,0.4747,"AI Research Engineer, 3.9 yrs; built ranking/recommendation systems; responsive (84%)."
CAND_0005260,43,0.4673,"Senior NLP Engineer, 5.2 yrs; built retrieval/ranking systems; responsive (86%)."
CAND_0064904,44,0.4670,"AI Engineer, 4.9 yrs; built ranking/recommendation systems; responsive (78%)."
CAND_0029367,45,0.4573,"Senior Data Scientist, 5.7 yrs; built retrieval/search systems; responsive (77%)."
CAND_0006557,46,0.4490,"NLP Engineer, 7.9 yrs; built ranking/recommendation systems; responsive (63%)."
CAND_0030468,47,0.4472,"Senior Applied Scientist, 5.4 yrs; built ranking systems; responsive (78%)."
CAND_0007460,48,0.4460,"AI Engineer, 4.7 yrs; built ranking/search systems."
CAND_0030348,49,0.4453,"Machine Learning Engineer, 4.5 yrs; built retrieval/ranking systems; responsive (54%)."
CAND_0052682,50,0.4403,"NLP Engineer, 6.6 yrs; built ranking/recommendation systems; responsive (88%)."
CAND_0014440,51,0.4349,"Recommendation Systems Engineer, 6.4 yrs; built ranking/search systems; responsive (64%)."
CAND_0054394,52,0.4349,"Recommendation Systems Engineer, 4.1 yrs; built retrieval/ranking systems; responsive (64%)."
CAND_0052335,53,0.4321,"Applied ML Engineer, 6.4 yrs; built ranking/search systems; responsive (79%)."
CAND_0074225,54,0.4276,"Machine Learning Engineer, 4.3 yrs; built ranking/embedding systems; responsive (91%)."
CAND_0080472,55,0.4244,"Junior ML Engineer, 4.4 yrs; built ranking/recommendation systems; responsive (91%)."
CAND_0016163,56,0.4219,"Applied ML Engineer, 6.7 yrs; built retrieval/search systems; responsive (72%)."
CAND_0025640,57,0.4217,"AI Research Engineer, 5.6 yrs; built ranking/recommendation systems; responsive (87%)."
CAND_0042506,58,0.4213,"Search Engineer, 4.2 yrs; built ranking/recommendation systems."
CAND_0088385,59,0.4185,"Computer Vision Engineer, 7.0 yrs; built ranking/recommendation systems; responsive (57%)."
CAND_0010685,60,0.4155,"NLP Engineer, 6.7 yrs; built retrieval/ranking systems; responsive (83%)."
CAND_0040887,61,0.4140,"Machine Learning Engineer, 4.7 yrs; built retrieval/search systems; responsive (84%)."
CAND_0027691,62,0.4040,"NLP Engineer, 6.5 yrs; built retrieval/ranking systems; responsive (68%)."
CAND_0041610,63,0.4037,"Recommendation Systems Engineer, 6.7 yrs; built ranking/search systems; responsive (52%)."
CAND_0078002,64,0.4015,"Machine Learning Engineer, 6.3 yrs; built ranking/recommendation systems; responsive (86%)."
CAND_0010603,65,0.3998,"ML Engineer, 5.3 yrs; built ranking/recommendation systems; responsive (94%)."
CAND_0011162,66,0.3949,"Recommendation Systems Engineer, 5.8 yrs; built ranking/search systems; responsive (75%)."
CAND_0044222,67,0.3867,"AI Engineer, 7.7 yrs; built retrieval/ranking systems; responsive (60%)."
CAND_0061257,68,0.3786,"Staff Machine Learning Engineer, 8.0 yrs; built ranking/search systems; responsive (87%)."
CAND_0061655,69,0.3771,"Machine Learning Engineer, 4.6 yrs; built ranking/recommendation systems; responsive (88%)."
CAND_0083307,70,0.3724,"Search Engineer, 7.8 yrs; built retrieval/ranking systems; responsive (70%)."
CAND_0095528,71,0.3662,"Senior Data Scientist, 5.3 yrs; built ranking/recommendation systems; responsive (55%)."
CAND_0039383,72,0.3639,"Applied ML Engineer, 7.1 yrs; built retrieval/ranking systems; responsive (61%)."
CAND_0091909,73,0.3555,"Machine Learning Engineer, 6.9 yrs; built ranking/recommendation systems; responsive (65%)."
CAND_0068811,74,0.3528,"Applied ML Engineer, 8.0 yrs; built ranking/recommendation systems."
CAND_0067866,75,0.3525,"Senior Software Engineer (ML), 6.4 yrs; built ranking/recommendation systems; responsive (79%)."
CAND_0031842,76,0.3453,"AI Specialist, 3.5 yrs; built ranking/recommendation systems; responsive (82%)."
CAND_0054123,77,0.3448,"Applied ML Engineer, 4.7 yrs; built retrieval/ranking systems; responsive (87%)."
CAND_0077956,78,0.3429,"Computer Vision Engineer, 6.4 yrs; built ranking/recommendation systems; responsive (88%)."
CAND_0027801,79,0.3401,"NLP Engineer, 7.4 yrs; built retrieval/search systems; responsive (65%)."
CAND_0098846,80,0.3382,"AI Engineer, 7.6 yrs; built ranking/search systems; responsive (62%)."
CAND_0070398,81,0.3378,"Machine Learning Engineer, 7.2 yrs; built retrieval/ranking systems; responsive (60%)."
CAND_0005649,82,0.3338,"Senior Data Scientist, 7.4 yrs; built retrieval/ranking systems; responsive (57%)."
CAND_0028422,83,0.3337,"Junior ML Engineer, 5.5 yrs; built ranking/recommendation systems; responsive (76%)."
CAND_0058688,84,0.3317,"AI Engineer, 6.7 yrs; built ranking/recommendation systems; responsive (74%)."
CAND_0072688,85,0.3279,"Data Scientist, 6.9 yrs; built nlp systems; responsive (87%)."
CAND_0083852,86,0.3231,"Data Scientist, 6.0 yrs; built ranking/recommendation systems; responsive (85%)."
CAND_0031593,87,0.3228,"Search Engineer, 7.8 yrs; built ranking/recommendation systems; responsive (58%)."
CAND_0049896,88,0.3210,"Search Engineer, 7.3 yrs; built ranking/recommendation systems."
CAND_0058575,89,0.3174,"AI Engineer, 5.8 yrs; built retrieval/search systems; responsive (69%)."
CAND_0066999,90,0.3106,"Recommendation Systems Engineer, 5.9 yrs; built ranking/search systems; responsive (63%)."
CAND_0042100,91,0.3082,"Machine Learning Engineer, 7.3 yrs; built ranking/search systems; responsive (87%)."
CAND_0015582,92,0.3072,"ML Engineer, 4.4 yrs; built ranking/recommendation systems; responsive (82%)."
CAND_0001610,93,0.3064,"Machine Learning Engineer, 3.0 yrs; built retrieval/ranking systems; responsive (57%)."
CAND_0086893,94,0.3045,"ML Engineer, 3.9 yrs; built ranking/recommendation systems; responsive (90%)."
CAND_0038206,95,0.3037,"Data Scientist, 3.5 yrs; built ranking/recommendation systems; responsive (81%)."
CAND_0061339,96,0.3025,"Search Engineer, 4.2 yrs; built ranking/recommendation systems; responsive (90%)."
CAND_0006418,97,0.3016,"Machine Learning Engineer, 5.7 yrs; built ranking systems; responsive (92%)."
CAND_0009691,98,0.3013,"Applied ML Engineer, 6.2 yrs; built ranking/recommendation systems; responsive (64%)."
CAND_0030784,99,0.3007,"Data Scientist, 4.4 yrs; built nlp systems; responsive (90%)."
CAND_0055960,100,0.3000,"AI Specialist, 4.9 yrs; built ranking/recommendation systems; responsive (89%)."
